Model,Tumor Type,Treatment,Volume (mm3),body weight (g),Days Post T0,% TVol Difference,% BW Difference
X-1270,CRC,cetuximab,417.5,19.7,10,58.7,3.7
X-1270,CRC,cetuximab,458.5,20.3,14,74.3,6.8
X-1270,CRC,cetuximab,474.3,22.1,16,80.3,16.3
X-1270,CRC,cetuximab,564.2,20.0,20,114.4,5.3
X-1270,CRC,cetuximab,658.2,19.6,24,150.2,3.2
X-1270,CRC,cetuximab,705.0,20.5,27,168.0,7.9
X-1270,CRC,cetuximab,734.6,20.3,30,179.2,6.8
X-1270,CRC,cetuximab,785.5,20.0,35,198.6,5.3
X-1270,CRC,cetuximab,810.7,20.1,38,208.1,5.8
X-1286,BRCA,paclitaxel,206.4,31.5,0,0.0,0.0
X-1286,BRCA,paclitaxel,213.7,31.3,3,3.5,-0.6
X-1286,BRCA,paclitaxel,259.0,30.9,7,25.5,-1.9
X-1286,BRCA,paclitaxel,319.0,31.3,10,54.6,-0.6
X-1286,BRCA,paclitaxel,458.9,31.1,13,122.3,-1.3
X-1286,BRCA,paclitaxel,438.1,30.8,17,112.3,-2.2
X-1286,BRCA,paclitaxel,450.5,31.0,20,118.3,-1.6
X-1286,BRCA,paclitaxel,452.0,31.1,23,119.0,-1.3
X-1286,BRCA,paclitaxel,441.4,31.6,27,113.9,0.3
X-1286,BRCA,paclitaxel,469.2,31.8,30,127.3,1.0
X-1286,BRCA,paclitaxel,472.4,32.4,35,128.9,2.9
X-1286,BRCA,paclitaxel,471.5,32.3,38,128.4,2.5
X-1286,BRCA,paclitaxel,473.6,33.5,42,129.5,6.3
X-1286,BRCA,paclitaxel,481.7,33.0,45,133.4,4.8
X-1286,BRCA,paclitaxel,489.6,32.1,49,137.2,1.9
X-1286,BRCA,paclitaxel,510.2,31.9,52,147.2,1.3
X-1286,BRCA,paclitaxel,626.6,33.0,56,203.6,4.8
X-1286,BRCA,paclitaxel,689.1,33.5,59,233.9,6.3
X-1286,BRCA,paclitaxel,901.4,33.8,63,336.7,7.3
X-1286,BRCA,paclitaxel,977.8,32.9,66,373.7,4.4
X-1286,BRCA,paclitaxel,1048.1,33.0,70,407.8,4.8
X-1286,BRCA,tamoxifen,214.8,23.0,0,0.0,0.0
X-1286,BRCA,tamoxifen,237.1,23.1,3,10.4,0.4
X-1286,BRCA,tamoxifen,283.8,24.4,7,32.1,6.1
X-1286,BRCA,tamoxifen,353.5,24.4,10,64.6,6.1
X-1286,BRCA,tamoxifen,522.0,25.4,14,143.0,10.4
X-1286,BRCA,tamoxifen,634.3,25.7,17,195.3,11.7
X-1286,BRCA,tamoxifen,779.7,26.6,21,263.0,15.7
X-1286,BRCA,tamoxifen,963.2,26.6,24,348.4,15.7
X-1286,BRCA,tamoxifen,1262.3,26.8,28,487.7,16.5
X-1289,PDAC,trametinib,206.1,24.7,0,0.0,0.0
X-1289,PDAC,trametinib,214.1,23.6,3,3.9,-4.5
X-1289,PDAC,trametinib,117.0,23.8,7,-43.2,-3.6
X-1289,PDAC,trametinib,179.7,23.6,10,-12.8,-4.5
X-1289,PDAC,trametinib,148.9,23.8,14,-27.8,-3.6
X-1289,PDAC,trametinib,132.4,23.5,17,-35.8,-4.9
X-1289,PDAC,trametinib,120.1,23.6,22,-41.7,-4.5
X-1289,PDAC,trametinib,239.7,23.2,27,16.3,-6.1
X-1289,PDAC,trametinib,142.9,23.1,30,-30.7,-6.5
X-1289,PDAC,trametinib,141.4,23.8,34,-31.4,-3.6
X-1289,PDAC,trametinib,93.6,23.2,37,-54.6,-6.1
X-1289,PDAC,trametinib,120.8,23.7,41,-41.4,-4.0
X-1289,PDAC,trametinib,118.1,24.5,44,-42.7,-0.8
X-1289,PDAC,trametinib,142.7,22.7,48,-30.8,-8.1
X-1289,PDAC,trametinib,146.8,24.3,51,-28.8,-1.6
X-1289,PDAC,trametinib,71.5,24.6,55,-65.3,-0.4
X-1289,PDAC,trametinib,62.6,24.8,58,-69.6,0.4
X-1289,PDAC,trametinib,81.1,25.2,62,-60.7,2.0
X-1289,PDAC,trametinib,66.8,24.6,66,-67.6,-0.4
X-1289,PDAC,trametinib,44.8,24.7,72,-78.3,0.0
X-1289,PDAC,trametinib,30.6,24.5,76,-85.2,-0.8
X-1289,PDAC,trametinib,15.2,25.1,79,-92.6,1.6
X-1289,PDAC,trametinib,9.0,21.8,87,-95.6,-11.7
X-1290,CRC,cetuximab,225.3,26.8,0,0.0,0.0
X-1290,CRC,cetuximab,184.2,25.8,3,-18.2,-3.7
X-1290,CRC,cetuximab,187.5,25.5,6,-16.8,-4.9
X-1290,CRC,cetuximab,161.4,26.1,13,-28.4,-2.6
X-1290,CRC,cetuximab,152.5,26.4,17,-32.3,-1.5
X-1290,CRC,cetuximab,264.2,28.0,21,17.3,4.5
X-1290,CRC,cetuximab,212.1,27.6,24,-5.9,3.0
X-1290,CRC,cetuximab,228.5,27.8,27,1.4,3.7
X-1290,CRC,cetuximab,196.0,27.4,30,-13.0,2.2
X-1290,CRC,cetuximab,206.6,27.9,35,-8.3,4.1
X-1290,CRC,cetuximab,248.9,28.0,38,10.5,4.5
X-1290,CRC,cetuximab,229.6,27.7,42,1.9,3.4
X-1290,CRC,cetuximab,208.7,27.1,45,-7.4,1.1
X-1290,CRC,cetuximab,191.6,28.3,50,-15.0,5.6
X-1290,CRC,cetuximab,224.1,27.2,52,-0.5,1.5
X-1290,CRC,cetuximab,189.2,26.5,57,-16.0,-1.1
X-1290,CRC,cetuximab,227.9,27.3,59,1.2,1.9
X-1290,CRC,cetuximab,204.7,28.5,62,-9.1,6.3
X-1290,CRC,cetuximab,219.1,29.0,66,-2.8,8.2
X-1290,CRC,cetuximab,209.3,29.0,69,-7.1,8.2
X-1290,CRC,cetuximab,227.1,,73,0.8,8.2
X-1290,CRC,cetuximab,187.7,28.0,76,-16.7,4.5
X-1298,BRCA,paclitaxel,215.7,28.1,0,0.0,0.0
X-1298,BRCA,paclitaxel,205.5,28.2,4,-4.7,0.4
X-1298,BRCA,paclitaxel,278.1,27.2,7,28.9,-3.2
X-1298,BRCA,paclitaxel,312.6,26.5,15,44.9,-5.7
X-1298,BRCA,paclitaxel,365.8,25.1,22,69.6,-10.7
X-1298,BRCA,paclitaxel,373.2,23.9,25,73.0,-14.9
X-1298,BRCA,paclitaxel,468.4,23.7,28,117.2,-15.7
X-1298,BRCA,tamoxifen,218.0,23.8,0,0.0,0.0
X-1298,BRCA,tamoxifen,168.9,24.6,1,-22.5,3.4
X-1298,BRCA,tamoxifen,188.6,23.8,4,-13.5,0.0
X-1298,BRCA,tamoxifen,232.8,23.4,7,6.8,-1.7
X-1298,BRCA,tamoxifen,275.9,24.2,11,26.6,1.7
X-1298,BRCA,tamoxifen,270.8,23.0,14,24.2,-3.4
X-1298,BRCA,tamoxifen,391.0,25.6,22,79.4,7.6
X-1298,BRCA,tamoxifen,499.8,24.9,29,129.3,4.6
X-1298,BRCA,tamoxifen,559.1,26.1,32,156.5,9.7
X-1303,CRC,cetuximab,295.8,28.7,0,0.0,0.0
X-1303,CRC,cetuximab,259.4,28.3,3,-12.3,-1.4
X-1303,CRC,cetuximab,323.9,27.6,9,9.5,-3.8
X-1303,CRC,cetuximab,294.5,27.4,11,-0.4,-4.5
X-1303,CRC,cetuximab,349.0,27.4,14,18.0,-4.5
X-1303,CRC,cetuximab,327.3,27.5,18,10.6,-4.2
X-1303,CRC,cetuximab,282.6,27.6,23,-4.5,-3.8
X-1303,CRC,cetuximab,225.2,28.6,28,-23.9,-0.3
X-1303,CRC,cetuximab,181.4,30.1,32,-38.7,4.9
X-1303,CRC,cetuximab,134.0,30.3,36,-54.7,5.6
X-1303,CRC,cetuximab,117.3,30.1,39,-60.3,4.9
X-1303,CRC,cetuximab,105.4,30.3,43,-64.4,5.6
X-1303,CRC,cetuximab,125.0,29.9,46,-57.7,4.2
X-1303,CRC,cetuximab,106.0,30.0,49,-64.2,4.5
X-1303,CRC,cetuximab,86.1,30.4,53,-70.9,5.9
X-1303,CRC,cetuximab,66.4,29.7,59,-77.6,3.5
X-1303,CRC,cetuximab,49.8,30.9,63,-83.2,7.7
X-1303,CRC,cetuximab,43.3,31.0,67,-85.4,8.0
X-1303,CRC,cetuximab,34.3,30.1,70,-88.4,4.9
X-1303,CRC,cetuximab,38.2,30.6,74,-87.1,6.6
X-1303,CRC,cetuximab,38.4,29.8,78,-87.0,3.8
X-1303,CRC,cetuximab,39.6,29.8,81,-86.6,3.8
X-1303,CRC,cetuximab,28.9,31.0,84,-90.2,8.0
X-1303,CRC,cetuximab,33.1,30.5,87,-88.8,6.3
X-1303,CRC,cetuximab,48.6,30.7,92,-83.6,7.0
X-1323,NSCLC,cetuximab,267.1,24.1,0,0.0,0.0
X-1323,NSCLC,cetuximab,245.8,24.2,3,-8.0,0.4
X-1323,NSCLC,cetuximab,259.4,24.3,7,-2.9,0.8
X-1323,NSCLC,cetuximab,319.3,24.3,10,19.5,0.8
X-1323,NSCLC,cetuximab,394.8,24.4,14,47.8,1.2
X-1323,NSCLC,cetuximab,649.5,25.5,17,143.2,5.8
X-1323,NSCLC,cetuximab,970.2,26.5,21,263.2,10.0
X-1323,NSCLC,cetuximab,894.2,26.3,22,234.8,9.1
X-1323,NSCLC,erlotinib,191.1,24.1,0,0.0,0.0
X-1323,NSCLC,erlotinib,155.6,23.8,4,-18.6,-1.2
X-1323,NSCLC,erlotinib,155.0,23.5,7,-18.9,-2.5
X-1323,NSCLC,erlotinib,229.9,23.4,11,20.3,-2.9
X-1323,NSCLC,erlotinib,257.7,22.8,14,34.9,-5.4
X-1323,NSCLC,erlotinib,300.5,25.9,18,57.2,7.5
X-1323,NSCLC,erlotinib,435.1,23.6,21,127.7,-2.1
X-1323,NSCLC,erlotinib,448.4,24.6,25,134.6,2.1
X-1323,NSCLC,erlotinib,673.9,24.4,28,252.6,1.2
X-1323,NSCLC,erlotinib,670.0,24.4,33,250.6,1.2
X-1323,NSCLC,erlotinib,887.6,23.3,35,364.5,-3.3
X-1323,NSCLC,erlotinib,1040.4,25.0,39,444.4,3.7
X-1323,NSCLC,erlotinib,1275.3,24.0,41,567.3,-0.4
X-1323,NSCLC,paclitaxel,262.5,24.1,0,0.0,0.0
X-1323,NSCLC,paclitaxel,258.7,23.7,2,-1.4,-1.7
X-1323,NSCLC,paclitaxel,275.3,23.6,6,4.9,-2.1
X-1323,NSCLC,paclitaxel,604.1,24.0,9,130.1,-0.4
X-1323,NSCLC,paclitaxel,905.1,25.0,13,244.8,3.7
X-1323,NSCLC,paclitaxel,969.2,24.6,15,269.2,2.1
X-1329,CRC,cetuximab,237.4,22.9,0,0.0,0.0
X-1329,CRC,cetuximab,404.1,24.0,5,70.2,4.8
X-1329,CRC,cetuximab,533.5,24.8,8,124.7,8.3
X-1329,CRC,cetuximab,619.6,24.8,11,161.0,8.3
X-1329,CRC,cetuximab,807.6,24.9,14,240.2,8.7
X-1329,CRC,cetuximab,987.6,25.6,18,316.0,11.8
X-1329,CRC,cetuximab,1250.9,26.4,21,426.9,15.3
X-1329,CRC,cetuximab,1495.3,27.0,25,529.9,17.9
X-1362,PDAC,trametinib,191.2,29.1,0,0.0,0.0
X-1362,PDAC,trametinib,138.4,30.2,3,-27.6,3.8
X-1362,PDAC,trametinib,123.9,28.8,7,-35.2,-1.0
X-1362,PDAC,trametinib,65.8,28.4,10,-65.6,-2.4
X-1362,PDAC,trametinib,79.7,27.2,14,-58.3,-6.5
X-1362,PDAC,trametinib,85.6,25.6,17,-55.2,-12.0
X-1362,PDAC,trametinib,80.5,27.8,23,-57.9,-4.5
X-1371,BRCA,paclitaxel,220.7,26.5,0,0.0,0.0
X-1371,BRCA,paclitaxel,213.5,27.4,3,-3.3,3.4
X-1371,BRCA,paclitaxel,188.6,26.2,6,-14.5,-1.1
X-1371,BRCA,paclitaxel,265.7,26.7,10,20.4,0.8
X-1371,BRCA,paclitaxel,341.2,28.1,13,54.6,6.0
X-1371,BRCA,paclitaxel,352.0,27.3,17,59.5,3.0
X-1371,BRCA,paclitaxel,390.1,27.4,20,76.8,3.4
X-1371,BRCA,paclitaxel,449.6,28.1,27,103.7,6.0
X-1371,BRCA,paclitaxel,626.3,27.9,31,183.8,5.3
X-1371,BRCA,paclitaxel,850.8,23.9,34,285.5,-9.8
X-1371,BRCA,tamoxifen,192.9,26.2,0,0.0,0.0
X-1371,BRCA,tamoxifen,249.8,25.9,3,29.5,-1.1
X-1371,BRCA,tamoxifen,251.2,25.9,6,30.2,-1.1
X-1371,BRCA,tamoxifen,285.2,25.5,10,47.8,-2.7
X-1371,BRCA,tamoxifen,377.6,26.4,13,95.7,0.8
X-1371,BRCA,tamoxifen,502.4,27.0,20,160.4,3.1
X-1371,BRCA,tamoxifen,692.9,28.5,24,259.2,8.8
X-1371,BRCA,tamoxifen,868.8,29.2,27,350.4,11.5
X-1371,BRCA,tamoxifen,1136.2,30.7,29,489.0,17.2
X-1383,BRCA,paclitaxel,255.2,29.0,0,0.0,0.0
X-1383,BRCA,paclitaxel,285.9,29.7,3,12.0,2.4
X-1383,BRCA,paclitaxel,317.8,29.5,6,24.5,1.7
X-1383,BRCA,paclitaxel,303.7,30.7,10,19.0,5.9
X-1383,BRCA,paclitaxel,345.1,30.6,13,35.2,5.5
X-1383,BRCA,paclitaxel,315.8,31.2,17,23.7,7.6
X-1383,BRCA,paclitaxel,346.1,30.8,20,35.6,6.2
X-1383,BRCA,paclitaxel,370.5,30.7,24,45.2,5.9
X-1383,BRCA,paclitaxel,348.7,32.2,27,36.6,11.0
X-1383,BRCA,paclitaxel,357.9,31.1,31,40.2,7.2
X-1383,BRCA,paclitaxel,420.4,31.1,34,64.7,7.2
X-1383,BRCA,paclitaxel,358.0,30.8,38,40.3,6.2
X-1383,BRCA,paclitaxel,407.1,30.7,41,59.5,5.9
X-1383,BRCA,paclitaxel,420.2,31.2,44,64.7,7.6
X-1383,BRCA,paclitaxel,458.9,30.9,48,79.8,6.6
X-1383,BRCA,paclitaxel,504.5,31.5,52,97.7,8.6
X-1383,BRCA,paclitaxel,538.6,31.4,55,111.1,8.3
X-1383,BRCA,paclitaxel,569.0,31.3,59,123.0,7.9
X-1383,BRCA,paclitaxel,629.2,32.1,69,146.6,10.7
X-1383,BRCA,paclitaxel,615.6,32.1,73,141.2,10.7
X-1383,BRCA,paclitaxel,726.1,32.2,76,184.5,11.0
X-1383,BRCA,paclitaxel,885.8,31.8,80,247.1,9.7
X-1383,BRCA,paclitaxel,936.6,31.7,83,267.0,9.3
X-1383,BRCA,tamoxifen,251.6,26.7,0,0.0,0.0
X-1383,BRCA,tamoxifen,301.0,27.8,3,19.6,4.1
X-1383,BRCA,tamoxifen,363.2,28.5,7,44.4,6.7
X-1383,BRCA,tamoxifen,389.4,28.5,10,54.8,6.7
X-1383,BRCA,tamoxifen,505.5,29.3,14,100.9,9.7
X-1383,BRCA,tamoxifen,549.0,29.2,17,118.2,9.4
X-1383,BRCA,tamoxifen,603.4,28.4,21,139.8,6.4
X-1383,BRCA,tamoxifen,662.8,28.7,24,163.4,7.5
X-1383,BRCA,tamoxifen,838.9,28.3,28,233.4,6.0
X-1383,BRCA,tamoxifen,941.1,27.9,31,274.0,4.5
X-1383,BRCA,tamoxifen,1059.3,28.5,35,321.0,6.7
X-1383,BRCA,tamoxifen,1183.0,28.8,38,370.2,7.9
X-1407,BRCA,paclitaxel,301.3,26.3,0,0.0,0.0
X-1407,BRCA,paclitaxel,473.1,26.5,6,57.0,0.8
X-1407,BRCA,paclitaxel,574.1,26.8,9,90.5,1.9
X-1407,BRCA,paclitaxel,679.7,26.8,14,125.6,1.9
X-1407,BRCA,paclitaxel,750.1,27.2,17,149.0,3.4
X-1407,BRCA,paclitaxel,758.8,27.6,20,151.8,4.9
X-1407,BRCA,paclitaxel,960.7,27.8,24,218.9,5.7
X-1407,BRCA,paclitaxel,955.8,27.6,27,217.2,4.9
X-1407,BRCA,paclitaxel,998.0,28.8,31,231.2,9.5
X-1407,BRCA,paclitaxel,984.6,28.7,34,226.8,9.1
X-1407,BRCA,paclitaxel,986.5,28.4,38,227.4,8.0
X-1407,BRCA,paclitaxel,953.4,29.5,41,216.4,12.2
X-1407,BRCA,paclitaxel,986.4,28.4,45,227.4,8.0
X-1407,BRCA,paclitaxel,940.7,28.5,48,212.2,8.4
X-1407,BRCA,tamoxifen,244.7,30.0,0,0.0,0.0
X-1407,BRCA,tamoxifen,350.4,29.6,3,43.2,-1.3
X-1407,BRCA,tamoxifen,410.0,29.0,8,67.6,-3.3
X-1407,BRCA,tamoxifen,503.1,30.6,11,105.6,2.0
X-1407,BRCA,tamoxifen,676.4,30.7,14,176.4,2.3
X-1407,BRCA,tamoxifen,728.5,31.6,18,197.7,5.3
X-1407,BRCA,tamoxifen,834.1,31.6,21,240.9,5.3
X-1407,BRCA,tamoxifen,942.3,33.0,25,285.1,10.0
X-1407,BRCA,tamoxifen,1240.8,33.6,28,407.1,12.0
X-1441,CRC,cetuximab,200.6,23.4,0,0.0,0.0
X-1441,CRC,cetuximab,197.8,23.3,2,-1.4,-0.4
X-1441,CRC,cetuximab,157.9,24.0,6,-21.3,2.6
X-1441,CRC,cetuximab,182.7,23.8,9,-8.9,1.7
X-1441,CRC,cetuximab,135.0,24.3,13,-32.7,3.8
X-1441,CRC,cetuximab,160.2,23.4,16,-20.1,0.0
X-1441,CRC,cetuximab,213.1,23.5,23,6.2,0.4
X-1441,CRC,cetuximab,235.8,23.4,27,17.5,0.0
X-1441,CRC,cetuximab,259.6,24.3,31,29.4,3.8
X-1441,CRC,cetuximab,278.8,26.5,34,39.0,13.2
X-1441,CRC,cetuximab,302.4,24.5,37,50.7,4.7
X-1441,CRC,cetuximab,328.7,25.4,41,63.9,8.5
X-1441,CRC,cetuximab,334.8,24.5,44,66.9,4.7
X-1441,CRC,cetuximab,405.5,25.3,49,102.1,8.1
X-1441,CRC,cetuximab,448.0,24.9,55,123.3,6.4
X-1441,CRC,cetuximab,459.6,23.9,58,129.1,2.1
X-1441,CRC,cetuximab,519.6,24.0,62,159.0,2.6
X-1441,CRC,cetuximab,574.6,24.4,65,186.4,4.3
X-1441,CRC,cetuximab,627.9,24.5,69,213.0,4.7
X-1441,CRC,cetuximab,653.2,23.7,72,225.6,1.3
X-1441,CRC,cetuximab,718.4,25.5,76,258.1,9.0
X-1441,CRC,cetuximab,814.3,24.0,80,305.9,2.6
X-1441,CRC,cetuximab,958.4,24.0,83,377.8,2.6
X-1441,CRC,cetuximab,1048.3,23.6,86,422.6,0.9
X-1442,NSCLC,cetuximab,111.0,23.4,0,0.0,0.0
X-1442,NSCLC,cetuximab,260.7,23.9,7,134.9,2.1
X-1442,NSCLC,cetuximab,287.6,24.0,10,159.1,2.6
X-1442,NSCLC,cetuximab,428.9,24.2,13,286.4,3.4
X-1442,NSCLC,cetuximab,726.6,25.3,17,554.6,8.1
X-1442,NSCLC,cetuximab,894.6,25.7,21,705.9,9.8
X-1442,NSCLC,erlotinib,199.8,27.2,0,0.0,0.0
X-1442,NSCLC,erlotinib,179.1,25.4,3,-10.4,-6.6
X-1442,NSCLC,erlotinib,193.9,24.6,7,-3.0,-9.6
X-1442,NSCLC,erlotinib,227.0,22.7,11,13.6,-16.5
X-1442,NSCLC,paclitaxel,207.3,24.2,0,0.0,0.0
X-1442,NSCLC,paclitaxel,447.1,25.3,4,115.7,4.5
X-1442,NSCLC,paclitaxel,585.3,25.5,7,182.3,5.4
X-1442,NSCLC,paclitaxel,717.9,25.9,10,246.3,7.0
X-1443,CRC,cetuximab,200.5,27.8,0,0.0,0.0
X-1443,CRC,cetuximab,118.4,27.5,1,-40.9,-1.1
X-1443,CRC,cetuximab,71.2,27.3,5,-64.5,-1.8
X-1443,CRC,cetuximab,80.2,28.3,10,-60.0,1.8
X-1443,CRC,cetuximab,34.1,28.6,20,-83.0,2.9
X-1443,CRC,cetuximab,44.6,28.9,25,-77.8,4.0
X-1443,CRC,cetuximab,40.0,30.1,33,-80.0,8.3
X-1443,CRC,cetuximab,0.0,31.0,39,-100.0,11.5
X-1443,CRC,cetuximab,0.0,30.5,44,-100.0,9.7
X-1443,CRC,cetuximab,24.2,32.5,49,-87.9,16.9
X-1443,CRC,cetuximab,19.0,32.1,53,-90.5,15.5
X-1443,CRC,cetuximab,14.1,31.5,58,-93.0,13.3
X-1443,CRC,cetuximab,0.0,30.5,61,-100.0,9.7
X-1443,CRC,cetuximab,0.0,30.9,65,-100.0,11.2
X-1443,CRC,cetuximab,0.0,32.0,69,-100.0,15.1
X-1443,CRC,cetuximab,0.0,31.6,72,-100.0,13.7
X-1443,CRC,cetuximab,12.7,30.9,76,-93.7,11.2
X-1443,CRC,cetuximab,12.5,31.4,83,-93.8,12.9
X-1468,BRCA,paclitaxel,215.4,25.5,0,0.0,0.0
X-1468,BRCA,paclitaxel,224.8,25.7,3,4.4,0.8
X-1468,BRCA,paclitaxel,249.4,27.6,7,15.8,8.2
X-1468,BRCA,paclitaxel,283.7,28.0,10,31.7,9.8
X-1468,BRCA,paclitaxel,296.1,28.7,14,37.5,12.5
X-1468,BRCA,paclitaxel,311.0,27.5,17,44.4,7.8
X-1468,BRCA,paclitaxel,326.2,27.9,21,51.4,9.4
X-1468,BRCA,paclitaxel,346.6,27.0,24,60.9,5.9
X-1468,BRCA,paclitaxel,347.2,29.5,28,61.2,15.7
X-1468,BRCA,paclitaxel,355.4,29.2,31,65.0,14.5
X-1468,BRCA,paclitaxel,363.2,29.9,35,68.6,17.3
X-1468,BRCA,paclitaxel,364.0,28.6,38,69.0,12.2
X-1468,BRCA,paclitaxel,321.2,29.8,42,49.1,16.9
X-1468,BRCA,paclitaxel,319.4,29.8,45,48.3,16.9
X-1468,BRCA,paclitaxel,334.5,30.9,49,55.3,21.2
X-1468,BRCA,paclitaxel,343.2,30.5,52,59.3,19.6
X-1468,BRCA,paclitaxel,341.6,30.6,56,58.6,20.0
X-1468,BRCA,paclitaxel,365.4,30.9,59,69.6,21.2
X-1468,BRCA,paclitaxel,377.2,30.3,63,75.1,18.8
X-1468,BRCA,paclitaxel,380.1,30.9,70,76.5,21.2
X-1468,BRCA,paclitaxel,379.1,30.7,73,76.0,20.4
X-1468,BRCA,paclitaxel,406.8,30.6,77,88.9,20.0
X-1468,BRCA,paclitaxel,446.4,30.4,80,107.2,19.2
X-1468,BRCA,paclitaxel,453.8,31.3,84,110.7,22.7
X-1468,BRCA,paclitaxel,460.7,30.0,87,113.9,17.6
X-1468,BRCA,paclitaxel,519.4,30.0,91,141.1,17.6
X-1468,BRCA,tamoxifen,222.2,24.2,0,0.0,0.0
X-1468,BRCA,tamoxifen,262.4,25.8,3,18.1,6.6
X-1468,BRCA,tamoxifen,327.1,26.2,7,47.2,8.3
X-1468,BRCA,tamoxifen,463.2,27.1,10,108.5,12.0
X-1468,BRCA,tamoxifen,660.4,28.0,14,197.2,15.7
X-1468,BRCA,tamoxifen,775.5,27.7,17,249.0,14.5
X-1468,BRCA,tamoxifen,974.3,27.0,21,338.5,11.6
X-1468,BRCA,tamoxifen,1020.3,27.9,24,359.2,15.3
X-1468,BRCA,tamoxifen,1229.1,28.5,28,453.2,17.8
X-1479,CRC,cetuximab,224.2,24.9,0,0.0,0.0
X-1479,CRC,cetuximab,246.5,25.2,5,9.9,1.2
X-1479,CRC,cetuximab,296.1,24.9,8,32.1,0.0
X-1479,CRC,cetuximab,292.8,24.8,11,30.6,-0.4
X-1479,CRC,cetuximab,298.0,24.4,14,32.9,-2.0
X-1479,CRC,cetuximab,316.4,25.8,18,41.1,3.6
X-1479,CRC,cetuximab,296.7,25.8,21,32.3,3.6
X-1479,CRC,cetuximab,326.3,24.8,25,45.5,-0.4
X-1479,CRC,cetuximab,405.3,23.9,28,80.8,-4.0
X-1479,CRC,cetuximab,388.2,25.0,33,73.1,0.4
X-1479,CRC,cetuximab,391.6,25.5,36,74.7,2.4
X-1479,CRC,cetuximab,395.7,24.6,39,76.5,-1.2
X-1479,CRC,cetuximab,423.8,24.7,41,89.0,-0.8
X-1479,CRC,cetuximab,479.8,24.8,46,114.0,-0.4
X-1499,NSCLC,cetuximab,190.9,25.3,0,0.0,0.0
X-1499,NSCLC,cetuximab,277.8,25.7,3,45.5,1.6
X-1499,NSCLC,cetuximab,489.5,26.5,7,156.4,4.7
X-1499,NSCLC,cetuximab,778.9,26.8,10,308.0,5.9
X-1499,NSCLC,cetuximab,1219.3,27.2,14,538.7,7.5
X-1499,NSCLC,cetuximab,1437.6,27.5,15,653.1,8.7
X-1499,NSCLC,erlotinib,188.6,24.1,0,0.0,0.0
X-1499,NSCLC,erlotinib,208.5,23.8,3,10.6,-1.2
X-1499,NSCLC,erlotinib,343.9,21.6,7,82.3,-10.4
X-1499,NSCLC,erlotinib,384.9,22.4,10,104.1,-7.1
X-1499,NSCLC,erlotinib,749.1,23.9,14,297.2,-0.8
X-1499,NSCLC,erlotinib,769.0,22.8,15,307.7,-5.4
X-1499,NSCLC,paclitaxel,236.1,23.9,0,0.0,0.0
X-1499,NSCLC,paclitaxel,454.0,22.9,4,92.3,-4.2
X-1499,NSCLC,paclitaxel,525.1,23.0,7,122.4,-3.8
X-1499,NSCLC,paclitaxel,867.3,23.4,11,267.3,-2.1
X-1500,CRC,cetuximab,210.9,28.4,0,0.0,0.0
X-1500,CRC,cetuximab,266.2,28.7,1,26.2,1.1
X-1500,CRC,cetuximab,265.4,29.2,4,25.8,2.8
X-1500,CRC,cetuximab,221.0,29.8,9,4.8,4.9
X-1500,CRC,cetuximab,182.9,29.0,14,-13.3,2.1
X-1500,CRC,cetuximab,88.1,28.6,19,-58.2,0.7
X-1500,CRC,cetuximab,56.3,28.6,22,-73.3,0.7
X-1500,CRC,cetuximab,80.2,29.0,26,-62.0,2.1
X-1500,CRC,cetuximab,130.3,28.4,34,-38.2,0.0
X-1500,CRC,cetuximab,73.5,28.4,41,-65.1,0.0
X-1500,CRC,cetuximab,84.6,28.9,48,-59.9,1.8
X-1500,CRC,cetuximab,75.2,30.3,54,-64.3,6.7
X-1500,CRC,cetuximab,136.2,31.0,58,-35.4,9.2
X-1500,CRC,cetuximab,35.4,29.5,63,-83.2,3.9
X-1500,CRC,cetuximab,48.8,29.2,67,-76.9,2.8
X-1500,CRC,cetuximab,40.3,30.2,72,-80.9,6.3
X-1500,CRC,cetuximab,51.6,30.8,82,-75.5,8.5
X-1500,CRC,cetuximab,33.0,30.2,95,-84.4,6.3
X-1500,CRC,cetuximab,26.8,29.8,101,-87.3,4.9
X-1500,CRC,cetuximab,14.7,29.6,106,-93.0,4.2
X-1500,CRC,cetuximab,53.7,29.4,111,-74.5,3.5
X-1500,CRC,cetuximab,47.7,30.0,115,-77.4,5.6
X-1500,CRC,cetuximab,47.8,29.5,120,-77.3,3.9
X-1500,CRC,cetuximab,46.6,,123,-77.9,3.9
X-1536,CRC,cetuximab,216.0,24.4,0,0.0,0.0
X-1536,CRC,cetuximab,252.4,23.9,4,16.9,-2.0
X-1536,CRC,cetuximab,281.0,23.1,9,30.1,-5.3
X-1536,CRC,cetuximab,325.0,22.7,12,50.5,-7.0
X-1536,CRC,cetuximab,342.4,23.3,15,58.5,-4.5
X-1536,CRC,cetuximab,418.2,22.9,19,93.6,-6.1
X-1536,CRC,cetuximab,472.9,23.4,22,118.9,-4.1
X-1536,CRC,cetuximab,526.9,23.0,25,143.9,-5.7
X-1536,CRC,cetuximab,736.7,23.3,29,241.1,-4.5
X-1536,CRC,cetuximab,797.0,22.6,34,269.0,-7.4
X-1536,CRC,cetuximab,985.7,22.5,37,356.3,-7.8
X-1536,CRC,cetuximab,1100.7,22.2,40,409.6,-9.0
X-1536,CRC,cetuximab,1175.8,26.4,42,444.4,8.2
