Model,Drug,Original_Treatment,Label,Probability
X-3237,Erlotinib,erlotinib,0.0,-8.173958
X-3237,Paclitaxel,paclitaxel,0.0,-9.516027
X-3267,5-Fluorouracil,5FU,1.0,-9.027999
X-3267,Buparlisib,BKM120,0.0,-9.2999325
X-3267,Alpelisib,BYL719,0.0,-8.779474
X-3267,Ribociclib,LEE011,0.0,-9.377283
X-3268,Buparlisib,BKM120,0.0,-7.769049
X-3268,Alpelisib,BYL719,0.0,-7.2257395
X-3268,Ruxolitinib,INC424,0.0,-8.210919
X-3268,Ribociclib,LEE011,0.0,-7.8929987
X-3268,Paclitaxel,abraxane,0.0,-8.145023
X-3268,Trametinib,trametinib,0.0,-7.2671127
X-3298,Buparlisib,BKM120,0.0,-6.525607
X-3298,Alpelisib,BYL719,0.0,-6.1787105
X-3298,Ruxolitinib,INC424,0.0,-7.0867715
X-3298,Ribociclib,LEE011,0.0,-6.4519105
X-3298,Paclitaxel,paclitaxel,1.0,-7.076824
X-3298,Tamoxifen,tamoxifen,0.0,-6.3969107
X-3450,Buparlisib,BKM120,1.0,-11.778513
X-3450,Alpelisib,BYL719,0.0,-11.182965
X-3450,Ruxolitinib,INC424,0.0,-12.188742
X-3450,Ribociclib,LEE011,1.0,-11.576689
X-3450,Paclitaxel,paclitaxel,0.0,-12.354278
X-3450,Tamoxifen,tamoxifen,0.0,-11.359162
X-3468,Buparlisib,BKM120,1.0,-8.784892
X-3468,Alpelisib,BYL719,0.0,-8.130524
X-3468,Ruxolitinib,INC424,0.0,-9.008619
X-3468,Ribociclib,LEE011,0.0,-8.561875
X-3468,Paclitaxel,paclitaxel,0.0,-9.1807995
X-3468,Tamoxifen,tamoxifen,0.0,-8.245721
X-3483,Buparlisib,BKM120,0.0,-10.951288
X-3483,Ribociclib,LEE011,1.0,-9.438251
X-3486,Buparlisib,BKM120,0.0,-10.792276
X-3486,Ribociclib,LEE011,0.0,-9.356703
X-3503,Buparlisib,BKM120,0.0,-8.055868
X-3503,Ribociclib,LEE011,0.0,-6.410127
X-3671,5-Fluorouracil,5FU,0.0,-8.778744
X-3676,Buparlisib,BKM120,0.0,-9.391844
X-3676,Ribociclib,LEE011,0.0,-8.100386
X-3697,Buparlisib,BKM120,1.0,-8.45322
X-3697,Alpelisib,BYL719,0.0,-7.675683
X-3697,Ruxolitinib,INC424,0.0,-8.692238
X-3697,Ribociclib,LEE011,0.0,-8.183311
X-3697,Paclitaxel,paclitaxel,0.0,-8.874246
X-3697,Tamoxifen,tamoxifen,0.0,-7.89513
X-3746,Buparlisib,BKM120,0.0,-8.147046
X-3746,Ribociclib,LEE011,0.0,-6.42974
X-3773,Buparlisib,BKM120,0.0,-7.206336
X-3773,Ribociclib,LEE011,0.0,-5.4105215
X-3782,Ruxolitinib,INC424,0.0,-7.3205795
X-3782,Ribociclib,LEE011,0.0,-6.9033484
X-3782,Paclitaxel,abraxane,0.0,-7.3211775
X-3782,Trametinib,trametinib,1.0,-6.543772
X-3792,5-Fluorouracil,5FU,0.0,-10.1645775
X-3792,Buparlisib,BKM120,0.0,-10.439819
X-3792,Alpelisib,BYL719,0.0,-9.966965
X-3792,Ribociclib,LEE011,0.0,-11.0066395
X-3800,Buparlisib,BKM120,1.0,-9.666814
X-3800,Alpelisib,BYL719,0.0,-9.154825
X-3800,Ruxolitinib,INC424,0.0,-9.929542
X-3800,Ribociclib,LEE011,1.0,-9.492928
X-3800,Paclitaxel,abraxane,0.0,-9.98989
X-3800,Trametinib,trametinib,1.0,-8.78405
X-3816,Buparlisib,BKM120,0.0,-10.021099
X-3816,Alpelisib,BYL719,0.0,-9.647096
X-3816,Ruxolitinib,INC424,0.0,-10.682817
X-3816,Ribociclib,LEE011,0.0,-9.958352
X-3816,Paclitaxel,abraxane,0.0,-10.589124
X-3816,Trametinib,trametinib,1.0,-9.625493
X-3843,Buparlisib,BKM120,0.0,-7.536289
X-3843,Alpelisib,BYL719,0.0,-7.0800195
X-3843,Ribociclib,LEE011,0.0,-7.8023515
X-3843,Erlotinib,erlotinib,0.0,-6.8117037
X-3843,Paclitaxel,paclitaxel,0.0,-8.125174
X-3846,Buparlisib,BKM120,0.0,-8.396727
X-3846,Alpelisib,BYL719,0.0,-7.9814086
X-3846,Ruxolitinib,INC424,0.0,-9.017298
X-3846,Paclitaxel,abraxane,0.0,-8.993713
X-3846,Trametinib,trametinib,1.0,-8.007636
X-3851,Buparlisib,BKM120,0.0,-5.0874887
X-3851,Ribociclib,LEE011,1.0,-3.8451295
X-3873,Buparlisib,BKM120,1.0,-11.604074
X-3873,Alpelisib,BYL719,0.0,-10.949266
X-3873,Ruxolitinib,INC424,1.0,-11.80144
X-3873,Ribociclib,LEE011,1.0,-11.371853
X-3873,Paclitaxel,paclitaxel,1.0,-12.037552
X-3873,Tamoxifen,tamoxifen,0.0,-11.018405
X-3880,Buparlisib,BKM120,0.0,-10.3890295
X-3880,Ribociclib,LEE011,0.0,-9.094391
X-3898,Buparlisib,BKM120,0.0,-7.951474
X-3898,Alpelisib,BYL719,1.0,-7.506372
X-3898,Ruxolitinib,INC424,0.0,-8.488484
X-3898,Ribociclib,LEE011,0.0,-8.017707
X-3898,Paclitaxel,abraxane,0.0,-8.454168
X-3898,Trametinib,trametinib,0.0,-7.581964
X-3947,Buparlisib,BKM120,0.0,-6.503025
X-3947,Alpelisib,BYL719,0.0,-5.950713
X-3947,Ruxolitinib,INC424,0.0,-6.853322
X-3947,Ribociclib,LEE011,0.0,-6.4534826
X-3947,Paclitaxel,abraxane,1.0,-6.8812737
X-3947,Trametinib,trametinib,0.0,-5.861746
X-3990,Buparlisib,BKM120,0.0,-8.956475
X-3990,Alpelisib,BYL719,0.0,-8.508892
X-3990,Ruxolitinib,INC424,0.0,-9.488199
X-3990,Ribociclib,LEE011,0.0,-9.016528
X-3990,Paclitaxel,abraxane,0.0,-9.435135
X-3990,Trametinib,trametinib,0.0,-8.319967
X-4015,Alpelisib,BYL719,0.0,-9.024528
X-4015,Ruxolitinib,INC424,0.0,-10.065246
X-4015,Paclitaxel,abraxane,0.0,-10.042034
X-4018,Buparlisib,BKM120,0.0,-9.108652
X-4018,Alpelisib,BYL719,0.0,-8.657119
X-4018,Ribociclib,LEE011,0.0,-9.19365
X-4018,Paclitaxel,abraxane,0.0,-9.562969
X-4018,Trametinib,trametinib,0.0,-8.665639
X-4087,5-Fluorouracil,5FU,0.0,-8.789655
X-4087,Buparlisib,BKM120,0.0,-8.900938
X-4087,Alpelisib,BYL719,1.0,-8.612696
X-4087,Ribociclib,LEE011,0.0,-9.017656
X-4145,Buparlisib,BKM120,0.0,-7.113482
X-4145,Alpelisib,BYL719,0.0,-6.935136
X-4145,Ruxolitinib,INC424,0.0,-8.070158
X-4145,Ribociclib,LEE011,0.0,-8.026884
X-4145,Paclitaxel,abraxane,0.0,-8.046534
X-4145,Trametinib,trametinib,0.0,-7.140222
X-4157,Buparlisib,BKM120,0.0,-10.896269
X-4157,Ribociclib,LEE011,0.0,-9.304842
X-4215,Buparlisib,BKM120,0.0,-7.7945175
X-4215,Alpelisib,BYL719,0.0,-7.3503466
X-4215,Ruxolitinib,INC424,0.0,-8.322356
X-4215,Ribociclib,LEE011,0.0,-7.749381
X-4215,Paclitaxel,abraxane,0.0,-8.232203
X-4215,Trametinib,trametinib,0.0,-7.4325523
X-4226,Buparlisib,BKM120,0.0,-10.188019
X-4226,Alpelisib,BYL719,0.0,-9.631198
X-4226,Ruxolitinib,INC424,0.0,-10.58523
X-4226,Ribociclib,LEE011,0.0,-10.103718
X-4226,Paclitaxel,abraxane,0.0,-10.664531
X-4226,Trametinib,trametinib,0.0,-9.381589
X-4316,Buparlisib,BKM120,0.0,-9.298137
X-4316,Alpelisib,BYL719,0.0,-8.822752
X-4316,Ruxolitinib,INC424,0.0,-9.768404
X-4316,Ribociclib,LEE011,0.0,-9.30612
X-4316,Paclitaxel,abraxane,0.0,-9.790071
X-4316,Trametinib,trametinib,0.0,-8.619315
X-4339,Buparlisib,BKM120,0.0,-8.534595
X-4339,Ribociclib,LEE011,1.0,-7.1326265
X-4347,Buparlisib,BKM120,0.0,-10.846444
X-4347,Alpelisib,BYL719,0.0,-10.233539
X-4347,Ruxolitinib,INC424,0.0,-10.940767
X-4347,Ribociclib,LEE011,0.0,-10.481941
X-4347,Paclitaxel,paclitaxel,0.0,-11.276605
X-4347,Tamoxifen,tamoxifen,0.0,-10.293825
X-4377,Buparlisib,BKM120,0.0,-10.759747
X-4377,Alpelisib,BYL719,0.0,-10.242993
X-4377,Ruxolitinib,INC424,0.0,-11.299489
X-4377,Ribociclib,LEE011,0.0,-10.784828
X-4377,Paclitaxel,abraxane,0.0,-11.293205
X-4377,Trametinib,trametinib,0.0,-10.09729
X-4378,Buparlisib,BKM120,0.0,-10.465731
X-4378,Alpelisib,BYL719,1.0,-9.88804
X-4378,Ruxolitinib,INC424,0.0,-10.941291
X-4378,Ribociclib,LEE011,0.0,-10.566094
X-4378,Paclitaxel,abraxane,0.0,-10.936214
X-4378,Trametinib,trametinib,0.0,-9.906588
X-4426,Buparlisib,BKM120,0.0,-8.247447
X-4426,Ribociclib,LEE011,0.0,-7.1587877
X-4455,Buparlisib,BKM120,0.0,-11.41523
X-4455,Ribociclib,LEE011,0.0,-9.620098
X-4530,Buparlisib,BKM120,0.0,-9.007762
X-4530,Ribociclib,LEE011,0.0,-7.450614
X-4538,Buparlisib,BKM120,0.0,-9.958017
X-4538,Ribociclib,LEE011,0.0,-8.58144
X-4567,Buparlisib,BKM120,1.0,-10.965739
X-4567,Alpelisib,BYL719,1.0,-10.344863
X-4567,Ruxolitinib,INC424,0.0,-11.318532
X-4567,Ribociclib,LEE011,0.0,-10.762252
X-4567,Paclitaxel,paclitaxel,1.0,-11.501666
X-4567,Tamoxifen,tamoxifen,0.0,-10.512251
X-4644,Buparlisib,BKM120,0.0,-10.965903
X-4644,Ribociclib,LEE011,0.0,-9.430989
X-4649,Buparlisib,BKM120,0.0,-7.9680495
X-4649,Alpelisib,BYL719,1.0,-7.5337553
X-4649,Ruxolitinib,INC424,0.0,-8.4665
X-4649,Ribociclib,LEE011,0.0,-8.090944
X-4649,Paclitaxel,abraxane,0.0,-8.421919
X-4649,Trametinib,trametinib,0.0,-7.6431074
X-4668,Buparlisib,BKM120,0.0,-11.539488
X-4668,Ribociclib,LEE011,1.0,-10.288033
X-4676,Buparlisib,BKM120,0.0,-8.99828
X-4676,Alpelisib,BYL719,0.0,-8.655397
X-4676,Ruxolitinib,INC424,0.0,-9.636461
X-4676,Ribociclib,LEE011,0.0,-9.191941
X-4676,Paclitaxel,abraxane,0.0,-9.564117
X-4676,Trametinib,trametinib,1.0,-8.704381
X-4819,Buparlisib,BKM120,0.0,-9.929844
X-4819,Alpelisib,BYL719,0.0,-9.565612
X-4819,Ribociclib,LEE011,0.0,-10.303185
X-4819,Erlotinib,erlotinib,0.0,-9.117689
X-4819,Paclitaxel,paclitaxel,0.0,-10.476759
X-4824,Buparlisib,BKM120,1.0,-12.488065
X-4824,Alpelisib,BYL719,0.0,-11.834837
X-4824,Ruxolitinib,INC424,0.0,-12.788338
X-4824,Ribociclib,LEE011,0.0,-12.273714
X-4824,Paclitaxel,paclitaxel,0.0,-12.982048
X-4824,Tamoxifen,tamoxifen,0.0,-11.924234
X-4832,Buparlisib,BKM120,0.0,-11.412646
X-4832,Ribociclib,LEE011,0.0,-9.939557
X-4849,Buparlisib,BKM120,0.0,-9.168589
X-4849,Ribociclib,LEE011,0.0,-7.8166823
X-4888,Buparlisib,BKM120,0.0,-8.720956
X-4888,Alpelisib,BYL719,0.0,-8.095785
X-4888,Ruxolitinib,INC424,0.0,-8.990666
X-4888,Ribociclib,LEE011,0.0,-8.418283
X-4888,Paclitaxel,paclitaxel,0.0,-9.246372
X-4888,Tamoxifen,tamoxifen,0.0,-8.3209095
X-4927,Buparlisib,BKM120,0.0,-7.8384695
X-4927,Alpelisib,BYL719,0.0,-7.503958
X-4927,Ruxolitinib,INC424,0.0,-8.443128
X-4927,Ribociclib,LEE011,0.0,-8.005788
X-4927,Paclitaxel,abraxane,0.0,-8.298058
X-4927,Trametinib,trametinib,0.0,-7.6087236
X-4949,Buparlisib,BKM120,1.0,-6.443145
X-4949,Alpelisib,BYL719,0.0,-6.118747
X-4949,Ruxolitinib,INC424,0.0,-6.9193726
X-4949,Ribociclib,LEE011,0.0,-6.2438483
X-4949,Paclitaxel,paclitaxel,0.0,-6.996148
X-4949,Tamoxifen,tamoxifen,0.0,-6.226508
X-5189,Buparlisib,BKM120,1.0,-11.865002
X-5189,Ribociclib,LEE011,0.0,-10.363993
X-5205,Buparlisib,BKM120,0.0,-8.754749
X-5205,Alpelisib,BYL719,0.0,-8.49761
X-5205,Trametinib,trametinib,0.0,-8.588221
X-5249,Buparlisib,BKM120,0.0,-11.290002
X-5249,Alpelisib,BYL719,0.0,-10.766729
X-5249,Ruxolitinib,INC424,0.0,-11.662621
X-5249,Ribociclib,LEE011,1.0,-11.024064
X-5249,Paclitaxel,paclitaxel,0.0,-11.808367
X-5249,Tamoxifen,tamoxifen,0.0,-10.900541
X-5254,5-Fluorouracil,5FU,0.0,-7.0185103
X-5254,Buparlisib,BKM120,0.0,-7.026474
X-5254,Alpelisib,BYL719,0.0,-6.8255258
X-5254,Ribociclib,LEE011,0.0,-7.234168
X-5355,Buparlisib,BKM120,1.0,-8.840183
X-5355,Alpelisib,BYL719,0.0,-8.142813
X-5355,Ruxolitinib,INC424,0.0,-8.961346
X-5355,Ribociclib,LEE011,0.0,-8.5241995
X-5355,Paclitaxel,paclitaxel,1.0,-9.09496
X-5355,Tamoxifen,tamoxifen,0.0,-8.354674
X-5405,5-Fluorouracil,5FU,0.0,-8.022254
X-5405,Buparlisib,BKM120,0.0,-8.110613
X-5405,Alpelisib,BYL719,0.0,-7.853299
X-5405,Ribociclib,LEE011,0.0,-8.24703
X-5438,5-Fluorouracil,5FU,0.0,-7.5730886
X-5438,Buparlisib,BKM120,0.0,-7.6954627
X-5438,Alpelisib,BYL719,0.0,-7.3769865
X-5438,Ribociclib,LEE011,0.0,-7.6961775
X-5446,5-Fluorouracil,5FU,0.0,-7.234887
X-5446,Buparlisib,BKM120,0.0,-7.2978616
X-5446,Alpelisib,BYL719,0.0,-7.059405
X-5446,Ribociclib,LEE011,0.0,-7.324107
X-5494,5-Fluorouracil,5FU,0.0,-7.589406
X-5494,Buparlisib,BKM120,1.0,-7.742991
X-5494,Alpelisib,BYL719,0.0,-7.3757577
X-5494,Ribociclib,LEE011,1.0,-8.050238
X-5495,5-Fluorouracil,5FU,0.0,-7.9955115
X-5495,Buparlisib,BKM120,0.0,-8.245499
X-5495,Alpelisib,BYL719,0.0,-7.9148393
X-5495,Ribociclib,LEE011,0.0,-8.626511
X-5502,Buparlisib,BKM120,0.0,-7.087986
X-5502,Alpelisib,BYL719,0.0,-6.8822546
X-5502,Ruxolitinib,INC424,0.0,-7.8105865
X-5502,Ribociclib,LEE011,0.0,-7.8686094
X-5502,Paclitaxel,paclitaxel,1.0,-8.092897
X-5502,Tamoxifen,tamoxifen,0.0,-7.158746
X-5578,5-Fluorouracil,5FU,0.0,-9.549238
X-5578,Buparlisib,BKM120,0.0,-9.609799
X-5578,Alpelisib,BYL719,0.0,-9.372557
X-5578,Ribociclib,LEE011,0.0,-10.441481
X-5975,Buparlisib,BKM120,0.0,-4.9146776
X-5975,Alpelisib,BYL719,0.0,-4.3759046
X-5975,Ruxolitinib,INC424,0.0,-5.2649727
X-5975,Ribociclib,LEE011,1.0,-4.718536
X-5975,Paclitaxel,paclitaxel,1.0,-5.2784147
X-5975,Tamoxifen,tamoxifen,0.0,-4.571867
X-6047,Buparlisib,BKM120,0.0,-10.064667
X-6047,Alpelisib,BYL719,0.0,-9.441385
X-6047,Ruxolitinib,INC424,0.0,-10.358015
X-6047,Ribociclib,LEE011,0.0,-9.838733
X-6047,Paclitaxel,paclitaxel,0.0,-10.559516
X-6047,Tamoxifen,tamoxifen,0.0,-9.641642
